id,target,comment_text,severe_toxicity,obscene,identity_attack,insult,threat,asian,atheist,bisexual,black,buddhist,christian,female,heterosexual,hindu,homosexual_gay_or_lesbian,intellectual_or_learning_disability,jewish,latino,male,muslim,other_disability,other_gender,other_race_or_ethnicity,other_religion,other_sexual_orientation,physical_disability,psychiatric_or_mental_illness,transgender,white,created_date,publication_id,parent_id,article_id,rating,funny,wow,sad,likes,disagree,sexual_explicit,identity_annotator_count,toxicity_annotator_count,label,pred_prob
5318115,0.0,"I use to really believe in her until her rail vote ""with reservations"".  Now Hawaii is in a difficult funding situation because she and others did not have the skill sets to properly vet such a project.  Correct me if I'm wrong but wasn't it finally proven that Asad's government gassed a bunch of kids?  Gabbard is doing some things right but other things suggest that she is still a young girl in need of expert assistance.",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-05-28 16:57:03.717792+00,55,,338443,approved,1,0,1,3,0,0.0,0,6,0,0.08931139777318237
6106208,0.0,"The ascent of soft journalism is remarkable.  Our newspapers are full of it.
Now, with Renzetti, it wants to make itself more important than it is.  Leave
these stories to the weeklies or as fodder for more literary takes on them.
Where is the good old reporting to be found?  Nowhere.  There was a time
when the Globe opened bureaus in the world.  I remember Michael Valpy when he started up the Africa bureau from Harare.  That was exiting and excellent
journalism as I like to think of it.  Or Stepanie Nolan's different postings
around the world.  I hardly ever see her name anymore in this paper although
I think she is heading the South America bureau.  Now there is a journalist
worth the name.  The Globe has had many.  Today we have to contend with
gossip and under research columns coming out a plethora of people at the 
Globe.  
People make fun of those who threaten to give up on 40 year old subscriptions to this paper, but really....it's where I'm heading.",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-10-08 14:01:25.475935+00,54,,386583,approved,0,0,0,6,3,0.0,0,4,0,0.07928583512808769
5633049,0.0,"Converting income into capital gains is basically tax evasion in substance if not in form.

The article states ""It appears that the government believes that having more money working for you today, if you have a corporation, is offensive (so much for helping Canadians save for the future)."" Well everyone can use that argument against the removal of any and all tax breaks. 

We should be trying to increase tax fairness while also attempting to simplify things.",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-07-21 13:52:31.223639+00,54,,357679,approved,0,0,0,3,5,0.0,0,4,0,0.022314007841818386
5747737,0.4,"i get a little sad that we seem to have a lot of rich, white, christian males here in hawaii that were born with white entitlements, but, without a soul, without integrity and with zero compassion. i can only hope that they experience a total turnaround in their white privileged lives and find themselves homeless, hopeless and helpless, and in the near future. but, there is no god so that won't happen. walk a mile in their shoes fellas. deport criminals, certainly, not poor people just trying to better themselves and their children's lives.",0.0,0.1,0.0,0.3,0.0,0.0,0.0,0.0,0,0.0,1,0,0.0,0.0,0,0.0,0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,2017-08-11 00:33:45.188446+00,22,,365031,approved,0,0,1,1,1,0.1,4,10,0,0.8297304641315245
862709,0.0,"It's not just the crime lab.  All of state government has been practicing ""shock and awe"" tactics.  Shock people to think services can't be provided at current budgets.  Hold back on snow plowing.  Let criminals go free.  Cry poor yet don't cut union state jobs or reduce their salaries.  Anything to try and convince Alaskans that tapping the Permanent Fund earnings or income or sales taxes are justified.  Shock Alaskans for new revenue so state bureaucracy doesn't have to take the shock of being cut or downsized.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2017-01-19 08:01:14.303778+00,21,,162747,approved,0,0,0,5,0,0.0,4,6,0,0.09744670859968342
5847736,0.0,Ryan is a real piece of work.,0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-08-27 00:31:57.596584+00,105,,371063,approved,0,0,0,6,0,0.0,0,4,0,0.40801357028605395
804754,0.0,"I was actually amazed to see how quickly the Bascom bike trails were cleared.  Just over 24 hours, if memory serves me. Of course it was still so icy that I was the only one using them.

So, from this bicyclist, many thanks to the city of Eugene.",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-01-07 13:51:26.888564+00,13,803220.0,160524,approved,0,0,0,0,0,0.0,0,6,0,0.024982983295128634
6147408,0.1666666666666666,Definitely something wrong with romanticizing a religion which denies the Divinity of Christ while not wishing to dialogue with those whom you proclaim to share faith in Jesus Christ with.,0.1666666666666666,0.0,0.0,0.1666666666666666,0.0,0.0,0.1,0.0,0,0.0,1,0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2017-10-14 18:42:57.628732+00,53,6146977.0,388658,approved,0,0,0,2,0,0.0,10,6,0,0.05752839840030958
5225128,0.1666666666666666,"Millennial's do not need to invest because they know they will be multi millionaires just by being born to baby booming divorced parents,- double dipping inheritances. They are just out to have fun, and in case they don't read FUKUSHIMA will be the end for them and their offspring. 30,000 times Chernobyl if you care.",0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2017-05-07 01:24:17.622744+00,54,,332555,approved,1,0,0,1,3,0.0,4,6,0,0.11810213067533476
5571160,0.0,"Well in fact, we still do believe that!

But it's not just mere child birth..it's all events of our life!

All difficulty we experience in doing the good..waking up....the discomfort from having to attend to matters when our mind wants to do something else,
waking up in the middle night to clean the bed sheets for your wife, etc.

AND the mere natural act of giving birth..is due to the fact that through Original Sin we LOST the total dominion we have over our appetites, desires, body.

The will, the intellect, the appetites are now longer perfectly coherent and in perfect unity, and so the will has to be applied in order to do the good.

So there's not really been a change.

And I am here just giving your some needed additional information to describe our faith.",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-07-11 14:26:44.166944+00,53,5570853.0,353982,approved,0,0,3,0,1,0.0,0,4,0,0.07231484159445382
484838,0.0,"Hawaiians did build star tracking equipment for navigation and reverence on Mauna Kea, and in other places. The sites of these circular structures and which stars they point to is known. Whether you would term these specific and meaningful arrangement of stones (culturally and scientifically, or the traditional knowledge of the union of the two) 'telescopes' is an interesting question. Rocks were used to reference star locations and planet movement, so you could consider these structures to be aiding in astronomy, but not telescopes per se.",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2016-09-21 20:32:54.201549+00,22,484782.0,146517,approved,0,0,0,8,0,0.0,0,4,0,0.0095241764160246
5738571,0.0,Watch how you talk about tough-on-crime Republicans! They might kick you out of the party.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2017-08-09 15:28:23.798933+00,102,5738314.0,364608,approved,3,0,0,5,1,0.0,4,4,0,0.3997229628316917
6279570,0.7,"`CNN: Mueller’s arresting folks
MSNBC: Mueller’s arresting folks
NPR: Mueller’s arresting folks
Fox: Obama may be blacker than we thought",0.0,0.1,0.6,0.5,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-11-03 06:11:26.225314+00,21,6279440.0,396536,approved,4,0,0,2,0,0.0,0,10,1,0.03932723538194437
5017082,0.0,"I can't see the married priest argument having credibility. The argument for married priests as the solution for decline in vocations has already been proven as baseless by the Episcopal Church. The Episcopal Church ordains anyone willing to serve. Search for “The State of the Clergy 2012: A Report for The Episcopal Church” produced by ""Church Pension Group, Office of Research"" for the details. In the “Key Findings” section on Page 2, the report states, “Ordinations overall have fallen by 26 percent in the past six years. Ordinations to the priesthood have fallen by 31 percent and permanent deacons now make up 30 percent of all ordinations.” “Retirements are outpacing ordinations by 43 percent.” “Male clergy make up 62 percent of recently ordained employed clergy and 66 percent of all employed clergy.” The problem is simply one of how to encourage vocations, not at all whether or not one is married. The findings clearly show that married or LGBT tolerance is void of any solution value.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2017-03-17 13:20:09.780775+00,53,,320051,rejected,1,0,0,0,0,0.0,10,4,0,0.041856094008195545
993803,0.0,"Unfortunately that's what happens most often when Government meddles in any market and attempts to manage market forces by levying a tax (what a novel approach!) on a segment of the industry. The notion that a tax would magically make home prices more affordable for local workers...how exactly was that going to happen? Tax slashes demand and increases supply, and prices tumble by 30% or more? Sure, a satisfying dream perhaps but a very distant relative of reality.",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-02-14 16:52:29.582290+00,54,993144.0,168113,approved,0,0,0,2,1,0.0,0,4,0,0.027077012302662146
6295150,0.2222222222222222,"Did her son kill any of those animals?  I'd assume so, considering they were found in his bedroom.  I hope he gets sent somewhere.",0.0222222222222222,0.0222222222222222,0.0222222222222222,0.1111111111111111,0.0666666666666666,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-11-05 21:16:32.643820+00,102,,397330,approved,0,0,0,0,0,0.0,0,45,0,0.14135881659994
6234457,0.0,"5 men & a boy with ATVs - In a cabin, on land, 25 miles away.  Is such an expensive search justified in such cases? How can we justify jeopardizing the chopper & crew from far away Kodiak for a non-emergency like this?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2017-10-27 15:23:06.717862+00,21,,392233,approved,0,0,0,2,0,0.0,10,4,0,0.013937599513681384
6130387,0.0,Still off your game.  You ok?,0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-10-12 02:46:38.510327+00,13,6130274.0,387659,approved,0,0,0,0,0,0.0,0,4,0,0.013009333762661016
6294456,0.0,"Between the horrible coaching, the substandard QB talent and the refs throwing a flag on every play, I am having a hard time watching this team anymore. Throw in the kneelers and I am seriously considering giving up football for good.",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-11-05 19:16:23.887324+00,102,,397370,approved,0,0,0,2,0,0.0,0,4,0,0.2262412019707994
946565,0.0,"""Apples and oranges. Guns are legal in the US and the US government promotes their manufacture and sale as a viable industry""

Yeah, right. So the Canadian gun runner buys guns LEGALLY in the U.S., smuggles them past Canadian border agents and sells them on the black market in Canada? I think your comparison doesn't meet the ""apples to oranges"" test. 

Glad I could clarify for you.",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-02-03 22:27:44.350277+00,54,946500.0,165831,approved,0,0,0,0,0,0.0,0,4,0,0.051158112261262774
5876657,0.0,"Devils Club, Exactly how much do you in the private sector pay in taxes each year for Alaska state employees and retiree's health insurance?  It appears you are confused so I will give you a hint.   You don't pay a single ¢.",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-08-31 23:04:55.027187+00,21,5872158.0,372563,approved,0,0,0,1,1,0.0,0,6,0,0.04170308779431589
602823,0.0,"I am sure that you meant to say ""then you don't share my personal animosity towards the cardinals which preceded their writing the letter"".",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2016-11-15 17:58:49.685773+00,53,602746.0,151610,approved,0,0,0,1,0,0.0,4,4,0,0.042187148080663026
802446,0.609375,"You're a sore loser!

LOL",0.0,0.015625,0.0,0.578125,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-01-06 22:59:23.637022+00,54,798778.0,160319,approved,0,0,0,0,0,0.0,0,64,1,0.9882781319675372
730243,0.0,I think you forgot the /sarc tag.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2016-12-19 20:25:26.557003+00,54,729776.0,157390,rejected,0,0,0,0,0,0.0,4,4,0,0.12079987444905355
775462,0.0,YES!!!,0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2016-12-31 22:14:15.942631+00,53,772552.0,159232,approved,0,0,0,4,3,0.0,0,4,0,0.03350439054536567
682269,0.0,I only wish the liberals would bring in a guaranteed income for non immigrants. Then they could see what they have left and base their immigration numbers on that.,0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2016-12-08 23:51:38.754572+00,54,,155424,rejected,0,0,0,1,0,0.0,0,4,0,0.06709358080649404
6131053,0.0,Thank you for sharing,0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-10-12 06:58:25.395551+00,100,,388178,approved,0,0,0,0,0,0.0,0,5,0,0.011573382218401467
5231856,0.0,Headlines until she cancels at the last minute.  Salmonfest is officially uncool.,0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-05-09 00:12:20.655860+00,21,,333002,approved,1,1,0,3,2,0.0,0,4,0,0.36837178876532845
5685052,0.0,"Poor 'Mom', whew!",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-07-30 10:34:20.794657+00,55,,360942,approved,0,0,0,1,0,0.0,0,4,0,0.10005649171453768
5483525,0.0,"Stop all press briefing, just hand out a paper with all the days updates. All that the press is using them for is to attack the POTUS,",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-06-27 09:08:11.454759+00,105,,349003,approved,0,0,0,4,0,0.0,0,4,0,0.08586313076684875
5263779,0.1666666666666666,"To sum it up: ""It's hard remembering you planned on draining the swamp when you're up to your butt in alligators"" just a matter of time before ""the jaws"" connect and drag him under.",0.0,0.0,0.0,0.1666666666666666,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-05-16 19:10:48.598343+00,54,,334946,approved,0,0,0,6,2,0.0,0,6,0,0.4577011730238551
6088285,0.1666666666666666,"Nice to see  what many of us knew to be true finally confirmed.  Sad that journalism has turned into biased opinion reporting.  Trump is right to designate most if it ""fake news.""",0.0,0.0,0.0,0.1666666666666666,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-10-05 14:42:18.622047+00,105,,354148,approved,0,0,0,0,0,0.0,0,6,0,0.18398361405997055
566590,0.2,"Justin Trudeau must go back to ACCOUNTABILITY from first nations chief and council to be sure the money is being allocated where it is needed. Also their is no way that provinvial government social services should be looking after the welfare of aboriginal children. There needs to be First Nations Social Services set up to deal with their children. With that said, they will need some help and dollars, but if you look at government social services in most provinces, take BC for instance; they can't get it right for anyone, be they white, brown, black, green or whatever. It all starts with Accountability of Monies, before this country and the people will ever work as one nation which is Canada. The bickering and the blaming must stop or we go no where and we will be a nothing country. No I am not First Nations and I only speak for myself.",0.0,0.0,0.2,0.1,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2016-11-01 04:01:52.737880+00,54,,150099,approved,0,0,0,2,0,0.0,0,10,0,0.09812372942304226
595594,0.0,"Your reply reminds me of what Jesus also said to the Pharisees , on their excuse not to take care of their parents in their old age.

If you do not love your neighbors, then you do not really talk, or more important, really understand them. 

My next door neighbors had a big Hillary sign in their front yard. Yet we talk, visit, watch each other's house while away, etc.

In my humble opinion, yours doesn't sound like the love  Jesus, Paul & John noted in the New Testament, but selective love, based on externals.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2016-11-12 14:07:43.957717+00,53,594526.0,151358,approved,0,0,0,0,0,0.0,6,4,0,0.055321800782158044
662602,0.0,Any comment from the Realtor industry must be parsed in light of their reluctance to give up their obscene financial windfall.,0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2016-12-05 11:49:21.467911+00,54,,154645,approved,1,0,1,36,1,0.0,0,4,0,0.14164741754640084
345890,0.0,"My step-grandchildren are about 1/32 Delaware, from Oklahoma. Can they say they have Native heritage?  Of course. Is it true? Yes. Is it relevant?  No.

Warren didn't get her teaching job because she was 1/32 Native American from OK, or whatever. She got it because she was great at what she does. She also came from a poor family, went to a community college but reached the heights of academia.  In case you hadn't noticed, her IQ is probably 50 points higher than yours. I don't care if you went to Trump U. That is not a credential.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0.2,0.0,0.0,0.0,0,0.0,0,2016-06-10 22:47:59.970971+00,21,345826.0,138402,approved,0,0,0,0,0,0.0,10,4,0,0.04828310687863157
5567869,0.0,"Dear Mr Ambrose99,
You ought to dig a little deeper with regards to your identity. Drawing from what you said I would say that, ""being a man"" has a great deal to do with how you think of your ""personhood"". Gender is a big deal. Happily for you it does not hamper how you perceive yourself. Unfortunately others are not so lucky as you.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2017-07-10 22:58:17.055940+00,54,5567134.0,353786,approved,0,0,0,1,0,0.0,4,4,0,0.024862565984928985
1072535,0.0,"Trump said: “The leaks are absolutely real. The news is fake” 
So if the media reported on a leak would that leaked information be fake or real?  Fake if the mainstream media reported it, but real if Breitbart or Inforwars reported it?",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-03-03 17:53:09.590705+00,54,,316534,approved,7,0,0,4,0,0.0,0,4,0,0.40405513048927194
308542,0.0,"When you spend decades stoking peoples insecurities, resentment and outrage, etc. ? I was thinking the article was about the republican party and how Trump was caused by them and instead, he begins talking about the democratic party. Granted, not everyone in the democratic party, just almost every democrat in power at the present time. The republican party is still the grand old party of Lincoln. The problem is that as democrats have moved further and further to the left, republicans have told us that they will stop the creep to the left and after every election, our leaders do nothing to actually stop this leftward creep. In 2014, almost every senator and representative ran on stopping Obama and repealing the ACA. When they did not even try, many of us got angry, and now they will be dealing with Trump. That is the plain and simple truth. No journey to the dark side, unlike the democrats with their choice of Hillary. Now that is the dark side.",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2016-05-09 06:12:28.953780+00,21,,74348,approved,0,0,0,3,0,0.0,0,4,0,0.08661667929769444
5788445,0.0,"One of the most beautiful women ever seen in the Aleutians.  Still sad to think of her end.  The bay is completely protected, but the exit/entrance often has extreme wave action.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2017-08-17 17:30:48.856477+00,21,5786412.0,367292,approved,0,0,0,1,0,0.0,4,4,0,0.10979468575700377
5565618,0.0,"And yet you never ever see fit to criticize the incivilities that Trump tweets out on a daily basis, not to mention the uncivil things he actually does. Why is that?",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-07-10 17:25:05.133791+00,53,5556509.0,352808,approved,0,0,0,1,0,0.0,0,4,0,0.09210227158025819
5582377,0.1666666666666666,"The ordained positions are not offered to women--hence continual stagnation for the all male clergy and decreasing number of laity going to churh services for more than 20 years!
Equal Rites would be one more pastoral and practical example of  ""smelling like the church"" in Catholic parishes and other Catholic services.",0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1,0.0,0.0,0,0.0,0,0.0,1,0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0,0.0,0,2017-07-12 23:13:40.268142+00,53,5571098.0,353993,approved,0,0,0,0,0,0.0,6,6,0,0.09459591294458448
5425469,0.0,Analagous ? No. Its identical.,0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-06-16 07:06:32.626940+00,100,5411795.0,344113,approved,0,0,0,0,0,0.0,0,4,0,0.21191951718723134
5629548,0.0,Every good wish to Senator McCain.,0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-07-20 19:56:24.222501+00,102,,357557,approved,0,0,0,2,0,0.0,0,4,0,0.04062371836625647
1067855,0.0,"Always:  You stated,(We can agree on many issues my Friend, But the Diety of Christ is where we will part ways).  I am not sure what you mean, please clarify for  me.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2017-03-02 19:48:07.411245+00,13,1067318.0,316100,approved,0,0,0,0,0,0.0,10,4,0,0.015401747369277014
5440574,0.0,Where is this morning's SA article on the City's Lobbyist spending reporting system.  It's supposed to be good reading.,0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-06-19 17:17:14.068223+00,55,,345953,approved,1,0,0,2,0,0.0,0,4,0,0.08045988908211808
6202462,0.0,"Denver needs a lot better offensive line, and a lot better quarterback.

We can do something about the QB immediately by trying Osweiler. I mean he flopped in Houston and Cleveland but it is obvious that Siemian is not the answer.  We have to try something else at that position.

As for the line it's probably wait till next year.  When Bolles has more experience and we can try to draft somebody to play right tackle and support that side of the line.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2017-10-23 00:03:11.778712+00,102,,392201,approved,0,0,0,1,1,0.0,4,4,0,0.06519459719743755
5528886,0.1666666666666666,"Being a charity means that every taxpaying Canadian donates to these organizations. That means that all Canadians have less money to donate to the charity of their choice, or to support their family or friends in need.

There is no doubt that giving to charity can be a good thing but not when it involves a bribe. The implication is that Canadians have to be bribed to donate.

If all tax breaks were eliminated, that is the bribes removed, I doubt if contributions would decrease. In any event it should be the responsibility of the donor to bear the cost of the donation.

Further the ""charity"" nature of some organizations is questionable. I have belonged to two organizations which used the funding for the benefit of the donors.",0.0,0.0,0.0,0.1666666666666666,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-07-04 23:15:08.411975+00,54,,351543,approved,0,0,0,0,0,0.0,0,6,0,0.016288466488381087
5774592,0.0,"Free speech and the right to peacefully assemble and protest are part of the Constitution. Making moral judgments about the speech or the views of those assembled is not the place of government.  Protection of unpopular speech and views is the reason the 1st amendment is good. When government in the former of law enforcement protects some speech and allows holders of other views to be beaten to a pulp, the Constitution and civil rights are violated. 

We used to have a saying that ""I completely disagree with what you say, but I will defend your right to say it."" Our Republic is in danger when some views are allowed and others are punished by withholding legal protection.",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-08-15 20:33:13.033296+00,102,5773686.0,366603,approved,0,0,0,0,0,0.0,0,4,0,0.03651344700536916
366959,0.0,"sean, ive always advocated for it to go to hawaii kai and kaneohe.",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2016-06-28 00:35:08.557233+00,22,366823.0,140116,approved,0,0,0,0,0,0.0,0,4,0,0.07968340693786301
6207379,0.0,"Siemian had plenty of time but when you take 3 seconds to locate a Receiver, then start floating around and throw up a 50/50 ball, the way I see this is Trevor Siemian is just not getting the ball off quickly enough........Let's start going to a shot-gun Offense McCoy....It's not that difficult. Or go with an extra O-lineman like we used to with Chris Clark. McGovern is suppose to be a badass, why is he not getting a look at tackle. He is one of the three O-linemen that we will build around. McGovern, Leary and Boles. ....I'm already sick of the excuses. If Vance is not going to make a QB switch, maybe we don't have the head coach that US Bronco fans, want......We'll see what the Bronco fans decide later in the season.",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-10-23 19:05:54.022521+00,102,6207251.0,392234,approved,0,0,0,3,1,0.0,0,4,0,0.04428097513710288
462922,0.3,"""Eugene businessman Terry Shockley sentenced to more than four years"" Shouldn't that read ""Eugene con artist Terry Shockley...""?",0.0,0.0,0.0,0.3,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2016-09-06 20:31:39.059395+00,13,,145372,approved,0,0,0,9,0,0.0,0,10,0,0.06745486008834622
266893,0.0,"Please vote against Prop 8 so the Assembly and Mayor can grant the 3% pay raises to all city employees.  These employees need and deserve their 100,000+ retirement pensions, the cost of living in Palm Springs is high.  We should be glad when the state and city revoke the property tax exemption for those older than 65, after all, to make Anchorage more progressive, we need to get rid of the elderly.  If you want to live in a modern city, you must pay the Piper, er mayor, more than $1500/month for property taxes.  Don't worry, ASD will use your money for the new $150,000/year Security position.",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2016-04-02 04:32:07.753221+00,21,,105360,approved,0,0,0,7,0,0.0,0,4,0,0.04278878509010538
5186379,0.2,So what will happen when Trump kills the FTA pledge of $1.55 billion?,0.0,0.0,0.0,0.0,0.2,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-04-27 16:15:50.559067+00,55,,330085,approved,2,0,0,1,0,0.0,0,5,0,0.13624220860416986
5261712,0.2,"To put it another way, the Liberal Party is all about identity politics now: increasing the number of genders on government identity cards, spreading odious and malicious lies about the Conservatives proposing a headscarf ban, as PM Trudeau  just recently did. It's a sad fate for what used to be a great party.",0.0,0.0,0.0,0.2,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-05-16 11:00:24.919792+00,54,,334931,approved,0,0,0,8,3,0.0,0,10,0,0.1499171545966878
729098,0.1666666666666666,Paulie never had  values and ethics to begin with.,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2016-12-19 16:59:19.109529+00,21,724808.0,157222,approved,0,0,0,1,0,0.0,4,6,0,0.31356085238737536
641019,0.0,It's so sad that is truly depressing. We need to go outside the local market to find contractors who are professional. The bad local contractors will have to improve or have their business squeezed out.. The City of Kingston pays a 10% premium to have its' roads paved with asphalt that has no used oil additives. Samples are taken from every project for testing. This method should be duplicated everywhere. The contractors are cutting asphalt with used motor oil and the result is a garbage job that ensures that they can be called back and be paid more to repave and fix it.,0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2016-11-30 19:48:50.116562+00,54,,153726,approved,0,0,0,14,0,0.0,0,4,0,0.25531090803967754
5305150,0.0,"Are you sure about that?  Wasnt there worry about the 'conservative' chief justice John Roberts, who, I believe cast the deciding vote for the ACA to stand?",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-05-25 23:23:18.717654+00,54,5304526.0,337646,approved,0,0,0,1,0,0.0,0,4,0,0.053955470157774854
